id,precipitation
21247,0.0
21248,0.0
21249,0.0
21250,0.031595408087156655
21251,0.08527134552338525
21252,0.0
21253,0.0
21254,0.0
21255,0.0
21256,0.10492548821443284
21257,0.34965554376936586
21258,0.09418076226748802
21259,0.0
21260,0.0
21261,0.0
21262,0.0
21263,0.0
21264,0.0
21265,0.0
21266,0.0
21267,0.0
21268,0.0
21269,0.0
21270,0.0
21271,0.0
21272,0.0
21273,0.0
21274,0.0
21275,0.0
21276,0.0
21277,0.0
21278,0.0
21279,0.0
21280,0.0
21281,0.3909519455709383
21282,0.07702999139886561
21283,0.0
21284,0.0
21285,0.0
21286,0.0
21287,0.0
21288,0.0
21289,0.0
21290,0.0
21291,0.0
21292,0.0
21293,0.0
21294,0.0
21295,0.0
21296,0.0
21297,0.0
21298,0.03006257022318571
21299,0.030419782098956755
21300,0.0
21301,0.0
21302,0.2273633715451472
21303,1.5656302139565983
21304,0.0
21305,0.0
21306,0.16268613062002157
21307,0.0
21308,0.0
21309,0.0
21310,0.0
21311,0.0
21312,0.0
21313,0.0
21314,0.0
21315,0.0
21316,0.0
21317,0.0
21318,0.0
21319,0.0
21320,0.0
21321,0.06913179782795136
21322,0.10296502234185664
21323,0.0629593226497882
21324,0.06666721727651667
21325,0.6676805049710304
21326,0.13695950706191265
21327,0.15157050427310154
21328,0.8628894253830037
21329,0.08555776553760762
21330,0.06710888402749449
21331,0.4050526210630237
21332,0.03652043855590936
21333,0.2881976258047408
21334,2.5293732431843896
21335,8.055761597699943
21336,3.73389400628568
21337,4.6689273502521775
21338,0.14799629052562638
21339,0.028789014580912153
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21344,0.0
21345,0.0
21346,0.0
21347,0.0
21348,0.0
21349,0.0
21350,0.0
21351,0.20959303500876642
21352,0.2727921419415295
21353,1.0596839020311088
21354,0.046967987571365076
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,0.20911027986562788
21360,0.2636067271002199
21361,0.06503204779943797
21362,0.0
21363,0.0
21364,0.0
21365,0.0
21366,0.0
21367,0.0
21368,0.0
21369,0.0
21370,0.0
21371,0.0
21372,0.08976131229977818
21373,0.11486337219210264
21374,1.2187509523262874
21375,0.09412083702554913
21376,0.0
21377,0.2313882087220561
21378,0.0
21379,0.0
21380,0.0
21381,0.0
21382,0.0
21383,0.0
21384,0.0
21385,0.0
21386,0.0
21387,0.0
21388,0.0
21389,0.0
21390,0.0
21391,0.0
21392,0.0
21393,0.0
21394,0.0
21395,1.3125864648970413
21396,0.009400688204587362
21397,0.0
21398,0.0
21399,0.0
21400,1.0404309066178048
21401,1.0545107702729102
21402,0.12522148941590347
21403,0.16662706895142967
21404,0.0
21405,0.01990821296034669
21406,0.0
21407,0.0
21408,0.00778839102833651
21409,0.0
21410,0.0
21411,0.28627124479327265
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.08028919226390673
21418,0.12898169032585344
21419,0.023058088379192435
21420,0.0
21421,0.0
21422,0.7144404654939979
21423,0.02637808310897473
21424,0.05289638941930971
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.1324527574391119
21432,0.10468768650278773
21433,0.055437689376277646
21434,0.0
21435,0.06955244328493801
21436,0.2137364288755239
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.12993669962805748
21443,0.06550957340270772
21444,0.0902733456163819
21445,3.329548268969308
21446,0.19190083202791808
21447,0.13720419539023332
21448,0.29216467735658236
21449,0.21244030238956615
21450,0.043052249571652594
21451,0.0
21452,0.0
21453,0.0
21454,0.17009949437404634
21455,0.0
21456,0.0
21457,0.0
21458,4.437152316268632
21459,0.7312030928615548
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.5991815778986731
21470,0.7647534033408693
21471,1.2467473482711928
21472,5.113119994240587
21473,0.5146890508823815
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,1.5937380239618217
21479,0.1977990032752896
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.08848854404386539
21492,0.0
21493,0.0
21494,2.3793977300811604
21495,2.7723290091210826
21496,2.5267260491551506
21497,0.38190816063660704
21498,0.09648951329570456
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.042546370716074346
21514,0.09057693067249054
21515,0.10457182875151243
21516,0.05753152088910394
21517,0.07003322875650007
21518,0.26677917817752955
21519,0.4824085528976246
21520,0.4377211998637836
21521,2.0530609206330723
21522,2.0982041180811817
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.09913622916126849
21540,0.1378586068979388
21541,0.0
21542,0.10195110696449738
21543,0.19160105390743115
21544,1.8644828429810134
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.032533154178403884
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,0.0
21561,0.0
21562,0.03639125632440935
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,2.1277633819980175
21568,0.15452227112625935
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.14661066977709228
21575,0.16674067195060507
21576,0.05114117623978753
21577,0.08511104487380738
21578,0.10956525377211572
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.012230893392811693
21586,0.048644844132977844
21587,0.019576736153028747
21588,0.0
21589,0.3008022012655118
21590,0.5849361418697636
21591,0.8246143596532611
21592,1.1932044496707384
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.155730381594029
21598,0.0
21599,0.0
21600,0.0
21601,0.0
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,0.0
21611,0.15165255869591823
21612,0.1521594980423176
21613,0.03719583457782458
21614,0.0
21615,1.5566613689914852
21616,7.156872913945146
21617,0.4699053877086802
21618,0.13883423129162345
21619,0.09999218707031528
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,0.0
21630,0.0
21631,0.0
21632,0.0
21633,0.25196999180237606
21634,0.31515326430655394
21635,0.1861044332043776
21636,0.07528113409367311
21637,0.026463459561500584
21638,0.0
21639,0.0
21640,7.509353527445053
21641,0.19273554819275737
21642,0.15079029368704255
21643,0.0
21644,0.1111321398375017
21645,0.4334138275289692
21646,7.079613104435398
21647,0.1361687310436639
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,0.006931813468880394
21658,0.07875252301593128
21659,0.10352061164731567
21660,0.05696822466936088
21661,0.10510704070781171
21662,0.4071598321561623
21663,0.3757350197444015
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,6.569818642988271
21674,1.6736950114531381
21675,0.3495784277230512
21676,0.1542128110762645
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.03288190553679472
21683,0.28982010346596065
21684,0.22208881977255315
21685,0.3642385058083774
21686,0.10259353803795117
21687,1.2784779156849129
21688,0.03949180741869827
21689,0.5534160055320084
21690,0.19123757756144238
21691,0.0
21692,0.0
21693,0.0
21694,0.6195963229847337
21695,0.10985344768490563
21696,0.14691940605696027
21697,0.13692769560402007
21698,0.07087859332069717
21699,0.07762776975780318
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.21237392204711786
21708,0.33505778369203226
21709,1.2012887715857292
21710,1.4184674105414745
21711,3.814149568505374
21712,1.3888236534651046
21713,0.11139219667392483
21714,0.0
21715,0.04061502520277478
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.10262295101489133
21730,0.2125504370138675
21731,0.20901978972847768
21732,0.11626539496359509
21733,0.11698249373559984
21734,0.05333477753300489
21735,0.3036292758083207
21736,0.08531377640774847
21737,0.0
21738,0.011985274212707902
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.275501317211403
21756,0.7423508117415488
21757,3.3524006436223295
21758,0.18988758813215464
21759,0.4507951768973831
21760,0.07007550106617905
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.10785538185824935
21778,0.27924358413644956
21779,3.0699932228339883
21780,0.27260259575984125
21781,0.2730450611154159
21782,0.2506712916024467
21783,8.438612774016057
21784,0.19992450520360036
21785,0.14755236592303198
21786,0.0
21787,0.20041201858665855
21788,0.0
21789,0.020483882454090108
21790,0.19797362579608002
21791,0.1414659925244596
21792,0.6752304561911411
21793,2.3487241961404965
21794,3.1261906727009685
21795,2.0173810141001467
21796,0.5132188957068454
21797,0.172895132537283
21798,0.11900139046237614
21799,0.21617701810655957
21800,0.14595812578256973
21801,0.5768455437707426
21802,0.6378035459048035
21803,1.0432212057361114
21804,2.4968016382050062
21805,2.9231325104986587
21806,4.980115913996934
21807,5.87700115025332
21808,5.48402080115168
21809,2.884163859792996
21810,1.3370606030855656
21811,2.537874103275781
21812,1.1810028971767355
21813,0.06446343103079087
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.02320894001592062
21820,0.0
21821,0.2724986588252033
21822,0.08615109430438361
21823,0.025231652125734486
21824,0.026732766494061228
21825,0.08894580381858498
21826,0.0535808818252224
21827,0.19535820615362504
21828,0.2229506401738088
21829,4.873705341829085
21830,1.4133561450688192
21831,1.9901773661597446
21832,2.033556385071004
21833,2.0763236762670774
21834,1.5670447041413234
21835,1.2271121549689017
21836,0.6215414157218339
21837,1.1159287782246239
21838,2.26314121344583
21839,2.0610123587271354
21840,1.1546690546905707
21841,0.7166592510954356
21842,0.0949974560580409
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,0.0
21849,0.0721570393701891
21850,0.10924035178290539
21851,0.0
21852,0.10150803488105876
21853,0.33692638572149
21854,1.048916083774396
21855,4.747079301768074
21856,0.17647496895359324
21857,0.08076072742592558
21858,0.1003660035223425
21859,0.05698668574527621
21860,0.103153904080343
21861,0.6232925419304083
21862,0.3927932347111133
21863,0.09653289286966762
21864,0.3859756526067177
21865,0.03221543185897051
21866,0.019259768318228294
21867,0.05407232812750731
21868,1.043588161765974
21869,0.9579565589322818
21870,2.589826581451063
21871,0.9763498196960574
21872,0.19273856771253525
21873,0.01517450600608112
21874,0.0
21875,0.03256747787003732
21876,0.008173760457752385
21877,0.3338206198879505
21878,7.999357113612356
21879,0.5002913451787943
21880,3.9616056563033153
21881,0.07620631449548063
21882,0.22552586681392542
21883,0.0
21884,0.0
21885,0.9889483412901525
21886,5.928853497073767
21887,0.11873382244604154
21888,0.0
21889,0.0932572528408116
21890,0.1176280164371179
21891,0.0069045127823181
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.15502299251225457
21897,0.14211748123915813
21898,0.14196719605840782
21899,0.06721756642023728
21900,0.0
21901,0.09400082317885393
21902,0.11317228150484687
21903,0.5629034348045424
21904,0.23113677071357888
21905,0.05573858248386465
21906,0.0
21907,1.9296801007839377
21908,2.5259538475223735
21909,0.07027159337000198
21910,0.10360735888219895
21911,0.09660097064972419
21912,0.05423942899713765
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,0.0
21924,0.0
21925,0.19253350221452142
21926,0.2053098693689393
21927,0.0
21928,0.14295435103968307
21929,0.23239367980945308
21930,0.04407109835021865
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.04309334695684385
21946,0.04192160708506275
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.29390240596328693
21956,0.08883727174632715
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,0.02426625415730591
21968,0.0
21969,0.05783917989877771
21970,0.07368447089742511
21971,0.0
21972,0.0
21973,0.0014775404758294443
21974,0.0
21975,0.7107810258120468
21976,0.2850435181372963
21977,0.12014897682145027
21978,0.009594601421657134
21979,0.0
21980,0.0
21981,0.6307746947550207
21982,0.3461583886047397
21983,0.33847473106936793
21984,0.22293388947428922
21985,0.05525850137453282
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.04713945226167087
21993,0.06494304879744633
21994,0.12758282795090573
21995,0.12045389992031798
21996,0.03995993392394526
21997,3.5671077975239824
21998,1.4009519171365519
21999,1.2415180116592117
22000,1.5536977335987758
22001,3.3937938172222473
22002,0.3306078819128187
22003,0.13440470665119691
22004,0.03158173327341644
22005,0.08554157346311649
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.04400913351423897
22021,3.2639142258319147
22022,8.29796879125729
22023,2.9971980230836635
22024,1.6703774912726073
22025,0.3269722628135438
22026,2.1937686549278927
22027,0.5248820280964822
22028,0.08978853557932627
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.13603099998133272
22043,0.2627863362120952
22044,0.8446279418955753
22045,4.747908299410338
22046,1.680244432110429
22047,1.2715292641286475
22048,2.7701567671463727
22049,2.9985877041310727
22050,0.13464269861428996
22051,0.1905821742904968
22052,0.19228952233453295
22053,3.3703566774567313
22054,0.12180433902954133
22055,0.0
22056,0.0
22057,0.03655148258535543
22058,0.03698706104741632
22059,0.07078035054154143
22060,0.689784591973481
22061,0.09200077923238613
22062,0.0
22063,0.0
22064,0.0
22065,2.121392819354683
22066,2.663362866406412
22067,0.2595936512655144
22068,0.2660533841810227
22069,0.38435335363018064
22070,0.36225638005401545
22071,1.5008597090825784
22072,0.20054797766714066
22073,0.03128430827033355
22074,0.06711860348703146
22075,0.0
22076,0.09111510694823276
22077,0.017475934656310185
22078,0.0
22079,3.2527154221197345
22080,5.308518371662459
22081,0.5625113415775558
22082,10.498996704226677
22083,0.3825706618648396
22084,1.9016488900855042
22085,1.1114235655275395
22086,0.23481385126300364
22087,0.08442782557470567
22088,0.0
22089,0.0
22090,0.08765714476695559
22091,0.023463363323247284
22092,0.07505684446694014
22093,0.17189739170576132
22094,0.6775136259147206
22095,0.731182657066515
22096,0.46000404097157327
22097,2.56256880600831
22098,0.1086974524255646
22099,0.10087416085163037
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0661504934471914
22113,0.08984278407339828
22114,0.09197213420878425
22115,0.06318230358659031
22116,0.0
22117,0.0
22118,1.0958565420415403
22119,0.04495157881315554
22120,1.4854304868452948
22121,0.47207259563966103
22122,1.5384987437834912
22123,0.0
22124,0.7740365541329897
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,0.27209566799999557
22137,0.0811290465170045
22138,0.15279219882500106
22139,0.17380168779319596
22140,0.13994088896114693
22141,0.06661460418769523
22142,0.0
22143,0.2172026119070617
22144,3.8115879467294693
22145,0.12414088625495455
22146,0.09078146803685921
22147,0.6827374357459685
22148,0.1949722759802501
22149,0.1376298391071438
22150,0.0
22151,0.09041046036778362
22152,0.27993238903617673
22153,5.72710817429691
22154,1.9763577168729796
22155,0.411395047001726
22156,0.010422920686163092
22157,0.0
22158,0.0
22159,0.0
22160,0.0
22161,0.039500131957151456
22162,0.06494198813379014
22163,0.13240938312615005
22164,0.1768136563324633
22165,0.10874125494751442
22166,4.164647142749472
22167,0.34780154404943364
22168,0.3453529790380005
22169,0.42976525567228174
22170,0.7245948483533886
22171,0.8143857368567685
22172,0.5297408158576479
22173,0.09303052962920036
22174,0.11064327349000302
22175,6.330131834704276
22176,2.824168057805443
22177,1.491311543159668
22178,0.5003067171908919
22179,0.37658838908714193
22180,0.25098705463943677
22181,0.06773624292794242
22182,0.0
22183,0.09908845432901865
22184,0.18879437402112545
22185,1.8068240683723917
22186,0.6586592523548733
22187,0.26272866589183225
22188,0.268858384192859
22189,0.2290636022445641
22190,0.23458442628869364
22191,0.10635797237757957
22192,0.0672327347481274
22193,0.06105167594271353
22194,0.0
22195,0.0028360577931502286
22196,0.0
22197,0.0
22198,0.0
22199,0.13966370014782736
22200,0.03802631182516639
22201,0.0
22202,0.0
22203,0.0
22204,0.0
22205,0.0
22206,0.0
22207,0.0
22208,0.0
22209,0.04354495662629217
22210,0.08735493767032937
22211,0.0792832087536923
22212,0.10059637653909725
22213,0.04902788593802465
22214,0.03669862514645079
22215,0.0996310439214518
22216,0.02228466894247059
22217,0.0
22218,0.0
22219,0.0
22220,0.10473825054678262
22221,0.36344655835015843
22222,0.21321334620252533
22223,0.5036173461009016
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.11233108188914932
22233,0.2612674945011426
22234,0.1218074867160216
22235,0.025322792326078713
22236,0.0
22237,0.3492591746460565
22238,2.180460751102207
22239,0.47566937340785265
22240,0.5835488266409672
22241,0.9190952486797197
22242,0.1789095159841462
22243,0.7118985852418726
22244,0.06462799565485013
22245,0.2798883836875792
22246,0.1884946193074637
22247,0.0785475388255734
22248,0.0
22249,0.0
22250,0.0
22251,0.0
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,0.02631298851948479
22258,0.017422187681456487
22259,0.09533520935237073
22260,0.07053330668226658
22261,0.07105560385824768
22262,0.0
22263,2.179482873893082
22264,0.29885131488225675
22265,0.9632785399925786
22266,0.6064677504667668
22267,8.849131303893904
22268,2.930274563657104
22269,1.9893566435441805
22270,0.8919216626099401
22271,0.10901050168963564
22272,0.0
22273,0.0
22274,0.0
22275,0.0
22276,0.0
22277,0.0
22278,0.0
22279,0.0
22280,0.0
22281,0.0
22282,0.03684793496272634
22283,0.09652932908855752
22284,1.9536231655502583
22285,1.6142163870097994
22286,0.1264232090674263
22287,0.3079194602308365
22288,7.868915802677149
22289,1.1660366394760187
22290,1.7931162580299917
22291,0.32734183343718104
22292,3.15023229403233
22293,0.10099242518635689
22294,0.004730374665593785
22295,0.0
22296,0.0
22297,0.0
22298,0.0
22299,0.0
22300,0.0
22301,0.0
22302,0.1457024657186367
22303,0.0
22304,0.21868436208296627
22305,0.09274015621258239
22306,0.07774610332923776
22307,0.1206266160918206
22308,0.08675249270700534
22309,0.08668717099914211
22310,0.3868167499707012
22311,1.8218392120766418
22312,1.8215753528797083
22313,3.0873500534088354
22314,1.7278101350066184
22315,0.6110577068162641
22316,0.34553185604010994
22317,0.7327775209646987
22318,0.2205829010161033
22319,0.24010110938158774
22320,0.05584395810878899
22321,0.050184967255646036
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.0
22327,0.0
22328,0.0
22329,0.07687123646138824
22330,0.14526233383770998
22331,0.10207456432236556
22332,0.038231933671241114
22333,0.09382334071399662
22334,0.049956557507842406
22335,0.18025592445088978
22336,3.7908708130541116
22337,0.7900518460275631
22338,0.048099915627878874
22339,0.0
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,0.0
22345,0.0
22346,0.7031711016055758
22347,0.16792763016838028
22348,0.0
22349,0.05104649325453001
22350,0.08400816094190586
22351,0.0
22352,0.0
22353,0.0
22354,0.16886627140385646
22355,0.3614624166564911
22356,0.08249420150240061
22357,0.02844832533495878
22358,0.0
22359,0.06779654927841948
22360,0.0
22361,0.0
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.824518462806468
22369,0.7835804925206341
22370,1.5619599090018488
22371,0.056292872334524555
22372,0.12569245138482757
22373,0.06277475902604247
22374,0.0
22375,0.0
22376,0.12169092345611254
22377,0.06914893936681732
22378,0.11635481377303811
22379,0.08870410208263181
22380,0.13423717091078358
22381,0.046805480339713094
22382,0.0
22383,0.18946680050307035
22384,0.20050139306517822
22385,0.2168635545520359
22386,0.05769330801270368
22387,0.0
22388,0.0
22389,0.0
22390,0.0
22391,0.0
22392,0.0
22393,0.0
22394,0.0
